name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
4g65,0.0019056869205087423,0.006875954102724791,0.6462265253067017,0.0016004950739443302,0.0006644101813435555,0.012717938050627708,0.005683690309524536,0.010196331888437271,0.008678908459842205,0.0012403693981468678,0.0006298091029748321,0.019138166680932045,0.002613476477563381,0.0029462745878845453,0.21111728250980377,0.05626201629638672,0.010208990424871445,0.0012935999548062682
4g7y,0.03240262344479561,0.011649291962385178,0.24663718044757843,0.005719836801290512,0.02471625804901123,0.19055359065532684,0.0027677358593791723,0.028979163616895676,0.012110741809010506,0.02697235904633999,0.009703485295176506,0.04642249643802643,0.017775792628526688,0.011063640005886555,0.2269551157951355,0.07299983501434326,0.009032230824232101,0.023538725450634956
4gu7,0.005796122830361128,0.016050485894083977,0.4443245828151703,0.0077517651952803135,0.006072621792554855,0.06183670088648796,0.030573073774576187,0.016677429899573326,0.031164873391389847,0.01472746767103672,0.005656205117702484,0.05075794458389282,0.013370749540627003,0.006601123139262199,0.11861501634120941,0.11711569130420685,0.041711363941431046,0.01119685173034668
4gxh,0.05028298869729042,0.015731757506728172,0.27907872200012207,0.016489004716277122,0.017625387758016586,0.07621017843484879,0.029234329238533974,0.01548238005489111,0.1050017774105072,0.012414048425853252,0.004166539292782545,0.032791923731565475,0.005805897992104292,0.08365414291620255,0.14218105375766754,0.061872243881225586,0.021540271118283272,0.03043743222951889
4hcs,0.10313764214515686,0.004601822700351477,0.017151232808828354,0.0004618496459443122,0.0401696041226387,0.2841002643108368,0.008975313976407051,0.005678862798959017,0.4503377676010132,0.00314716761931777,0.002553410129621625,0.00912646297365427,0.0038681779988110065,0.002017784398049116,0.017502298578619957,0.036411989480257034,0.006005669943988323,0.004752652253955603
4hcx,0.004961489234119654,0.029288068413734436,0.435537725687027,0.003912515472620726,0.008969367481768131,0.060141123831272125,0.025777311995625496,0.03136910870671272,0.03119560517370701,0.005409715697169304,0.008719322271645069,0.03395077958703041,0.009131177328526974,0.004779350943863392,0.13690978288650513,0.11932031810283661,0.04554947838187218,0.005077767185866833
4he8,0.015548654831945896,0.005094829481095076,0.03918248042464256,0.0013103384990245104,0.02514651231467724,0.02461690455675125,0.007530050352215767,0.00624176487326622,0.003898581489920616,0.08110301941633224,0.0009019718854688108,0.012121708132326603,0.003230499802157283,0.00449658278375864,0.7243056893348694,0.028088847175240517,0.002829100703820586,0.01435246504843235
4hfu,0.23763920366764069,0.005936400964856148,0.03144355118274689,0.006747016683220863,0.024550093337893486,0.21886248886585236,0.010519747622311115,0.018582506105303764,0.2500274181365967,0.013080974109470844,0.026211552321910858,0.052751779556274414,0.006682108156383038,0.00860696379095316,0.04320604354143143,0.023268595337867737,0.011002098210155964,0.010881398804485798
4hzu,0.012388833798468113,0.009852102026343346,0.5117821097373962,0.007129644975066185,0.00462469132617116,0.027927221730351448,0.014492593705654144,0.013876992277801037,0.019983921200037003,0.0056996215134859085,0.002929884474724531,0.044295504689216614,0.0067907157354056835,0.009937633760273457,0.23035317659378052,0.06191255897283554,0.009847945533692837,0.006174767389893532
4i80,0.0033420133404433727,0.03345426917076111,0.29454371333122253,0.001223383005708456,0.043408241122961044,0.2376619577407837,0.021918462589383125,0.051245082169771194,0.0807945504784584,0.0011566586326807737,0.009978169575333595,0.027851585298776627,0.004406174644827843,0.0029450440779328346,0.08024775981903076,0.059807561337947845,0.03713766112923622,0.008877684362232685
4idi,0.09696034342050552,0.00661044055595994,0.10458409041166306,0.004082484636455774,0.016638461500406265,0.31016722321510315,0.006456438452005386,0.02792053110897541,0.10346599668264389,0.012729793787002563,0.019758284091949463,0.13921138644218445,0.020186129957437515,0.007167652249336243,0.04886774718761444,0.047979287803173065,0.009927005507051945,0.017286591231822968
4ijz,0.006660104729235172,0.016107458621263504,0.44964712858200073,0.0018584206700325012,0.014557678252458572,0.13920524716377258,0.012652918696403503,0.023572523146867752,0.05041111633181572,0.002102848142385483,0.00837430264800787,0.046833936125040054,0.006309245713055134,0.007255061529576778,0.08194393664598465,0.09900280833244324,0.019672058522701263,0.013833164237439632
4ily,0.023005055263638496,0.02868366800248623,0.2725578844547272,0.019707296043634415,0.015011604875326157,0.0794081911444664,0.13307291269302368,0.022051062434911728,0.09909564256668091,0.020028075203299522,0.013295449316501617,0.0496436208486557,0.015001923777163029,0.01306998822838068,0.08639072626829147,0.04969148710370064,0.04094792529940605,0.019337376579642296
4iqr,0.0018570272950455546,0.002265043556690216,0.015172068029642105,6.791550549678504e-05,0.09465380758047104,0.7575134634971619,0.0027436604723334312,0.007356974296271801,0.050294775515794754,6.62347738398239e-05,0.004333868622779846,0.026038723066449165,0.0019770970102399588,9.054135443875566e-05,0.010515855625271797,0.011571016162633896,0.0005520383710972965,0.012929852120578289
4itn,0.0025456163566559553,0.006890231277793646,0.22582285106182098,0.002119401702657342,0.03735891357064247,0.39213308691978455,0.0029383825603872538,0.044324103742837906,0.07629098743200302,0.0004199818358756602,0.0204926710575819,0.07524171471595764,0.011899842880666256,0.0025893831625580788,0.04003545269370079,0.031504493206739426,0.010481388308107853,0.016911489889025688
4itq,0.0936058983206749,0.004321524407714605,0.09495311975479126,0.020607423037290573,0.010160906240344048,0.12480203062295914,0.018806423991918564,0.019937636330723763,0.04028474539518356,0.05102076753973961,0.010264270007610321,0.31000372767448425,0.05227062851190567,0.012104397639632225,0.045894283801317215,0.05991608649492264,0.007879937998950481,0.023166140541434288
4iu6,0.016062306240200996,0.023010047152638435,0.2651676833629608,0.0037292453926056623,0.03742479532957077,0.18000276386737823,0.06728766113519669,0.031233597546815872,0.1231965646147728,0.0015906104817986488,0.023491384461522102,0.06406842172145844,0.0070628635585308075,0.0044016847386956215,0.04263930767774582,0.06934961676597595,0.022998221218585968,0.017283212393522263
4iu8,1.3914846022089478e-05,0.0001270542124984786,6.876405677758157e-05,6.875376357129426e-07,0.002517277840524912,5.7718625612324104e-05,0.00914089661091566,4.7646167331549805e-06,0.00010535756155150011,0.052185866981744766,1.1287891510392001e-07,6.037048478901852e-06,1.2416141998983221e-06,3.7444870031322353e-06,0.935552716255188,0.0001230667403433472,3.676770211313851e-05,5.3981919336365536e-05
4ize,0.23924008011817932,0.011725418269634247,0.0829901173710823,0.010076066479086876,0.031880348920822144,0.1576552391052246,0.01919727958738804,0.01689278334379196,0.22326971590518951,0.014373847283422947,0.007279203739017248,0.020503604784607887,0.006990501657128334,0.030246250331401825,0.060658007860183716,0.04035372659564018,0.016716808080673218,0.00995106715708971
4jbu,0.016955019906163216,0.01770828105509281,0.29211220145225525,0.008162369020283222,0.015338750556111336,0.2029479742050171,0.012682371772825718,0.03109431453049183,0.08826736360788345,0.002930518938228488,0.019105752930045128,0.09458845108747482,0.009123621508479118,0.012169742956757545,0.09342116117477417,0.04242093116044998,0.015288234688341618,0.025682883337140083
4jc0,0.00042291145655326545,0.003511453280225396,0.4729520082473755,0.00039933330845087767,0.006412670481950045,0.12696745991706848,0.0012618701439350843,0.021600034087896347,0.014265036210417747,6.961637700442225e-05,0.007424394600093365,0.10140649974346161,0.0025306199677288532,0.0002621185558382422,0.042669784277677536,0.1836269050836563,0.012681488879024982,0.0015357097145169973
4je0,0.24458608031272888,4.460243508219719e-05,0.00043062999611720443,0.04303477704524994,0.0002734052250161767,0.0024591258261352777,0.00429969746619463,7.70411133999005e-05,0.3214798867702484,0.0024465257301926613,0.0017661252059042454,0.00011101349082309753,7.104002293090161e-07,0.06289421021938324,0.31584277749061584,0.00010725476022344083,5.432069519883953e-05,9.182756912196055e-05
4jqa,0.14362256228923798,0.01729189231991768,0.17529061436653137,0.0005580767756327987,0.01661236397922039,0.21097928285598755,0.003777694422751665,0.06276897341012955,0.1277490109205246,0.002558542415499687,0.01520291157066822,0.07749807089567184,0.0024002837017178535,0.006595340557396412,0.05028596147894859,0.04472829028964043,0.03666123002767563,0.005418937653303146
4jzw,0.40961599349975586,0.00482585234567523,0.0526139922440052,0.00027469449560157955,0.009640914388000965,0.10042382031679153,0.013462670147418976,0.005955953616648912,0.2725884020328522,0.0006253583123907447,0.002981639700010419,0.001819732366129756,0.00010142597602680326,0.004652221221476793,0.058983080089092255,0.0533674955368042,0.00652256328612566,0.0015443095471709967
4k4k,0.042667455971241,0.006614252459257841,0.08043947070837021,0.07132015377283096,0.004596224054694176,0.025463946163654327,0.06593337655067444,0.005486523266881704,0.1845962554216385,0.02188657596707344,0.003854324808344245,0.01850646734237671,0.0013939803466200829,0.11629683524370193,0.3106268644332886,0.017206139862537384,0.006345665547996759,0.016765505075454712
4k7m,0.21311111748218536,0.0015270683215931058,0.0026653900276869535,0.00014889542944729328,0.013159395195543766,0.14082778990268707,0.0054915063083171844,0.0013646893203258514,0.5648501515388489,0.0016923969378694892,0.0009814599761739373,0.0010088392300531268,0.00030285806860774755,0.0008097392856143415,0.029041923582553864,0.019123362377285957,0.0022162916138768196,0.0016771676018834114
4kb5,0.006696250755339861,0.0021548899821937084,0.0592181533575058,0.02081390470266342,0.0011667275102809072,0.0027554340194910765,0.020261822268366814,0.0009888572385534644,0.4070333242416382,0.0015059217112138867,0.00012151632836321369,0.0036223744973540306,6.90684246364981e-05,0.05597585067152977,0.41045933961868286,0.005132264923304319,0.0011132917134091258,0.0009109710226766765
4ke2,0.02674058824777603,2.4342420147149824e-05,0.022250467911362648,0.035638853907585144,0.0002184477634727955,1.814545612432994e-05,0.027467558160424232,0.0018791574984788895,0.001514051342383027,0.0004180758842267096,1.2646083291656396e-07,0.006869317963719368,2.1163426936254837e-05,0.007475852034986019,0.7935578227043152,0.07584301382303238,6.137433956610039e-05,1.6800177036202513e-06
4kjs,3.4413226330798352e-06,3.6353176255943254e-05,0.0003046041529159993,1.6843789296672185e-07,0.0005520970444194973,6.687896529911086e-05,0.00033127213828265667,3.1194358598440886e-06,1.7008858776534908e-05,0.0018520441371947527,4.9336478014083696e-08,1.9354460164322518e-05,7.973948186190682e-07,2.7857199711434077e-06,0.9962969422340393,0.00043027717038057745,1.0372497854405083e-05,7.25148493074812e-05
4kpn,0.0018056038534268737,0.013098206371068954,0.5931050181388855,0.00303560309112072,0.0049470835365355015,0.026248028501868248,0.014830561354756355,0.009848485700786114,0.02165570855140686,0.003266412764787674,0.0014135456876829267,0.021558603271842003,0.0032401743810623884,0.003758976235985756,0.14235752820968628,0.11672687530517578,0.01633754000067711,0.0027661314234137535
4kso,0.056738242506980896,0.006665509194135666,0.20444335043430328,0.011644704267382622,0.01718258298933506,0.20472221076488495,0.008754655718803406,0.027133122086524963,0.04609039053320885,0.0186730045825243,0.009836803190410137,0.17766328155994415,0.03952818736433983,0.01744001731276512,0.059084177017211914,0.05731426551938057,0.00847554113715887,0.028609877452254295
4kzz,0.0624074712395668,0.008645954541862011,0.1501179039478302,0.01200592890381813,0.02083515003323555,0.20962050557136536,0.004362169187515974,0.036771420389413834,0.030116941779851913,0.03260202705860138,0.010540816932916641,0.18365904688835144,0.055144209414720535,0.013146738521754742,0.0560828261077404,0.0668812021613121,0.01051285769790411,0.03654681518673897
4l05,0.02804645523428917,0.011268817819654942,0.2605856955051422,0.018295519053936005,0.004295631777495146,0.04419068619608879,0.2229527086019516,0.00816616415977478,0.09039301425218582,0.01907043159008026,0.008720474317669868,0.07410434633493423,0.008870820514857769,0.011656221002340317,0.11652328073978424,0.04710153490304947,0.014810752123594284,0.01094738021492958
4l3i,1.544380694440406e-07,8.735109702229238e-08,0.012578349560499191,1.2720514632746927e-06,2.299908601344214e-06,0.0008147327462211251,1.676778005332835e-08,2.48421638389118e-05,1.2525121917406068e-07,8.237984738812543e-10,2.0345079576600256e-07,0.6736127138137817,3.4671425055421423e-06,3.8589473838612776e-09,0.00021385436411947012,0.31274765729904175,1.2709267593891127e-07,1.1328634741403221e-07
4l63,0.4024125039577484,0.003541841870173812,0.02857358567416668,0.022710300981998444,0.025587348267436028,0.13913975656032562,0.007443809881806374,0.012741252779960632,0.12844932079315186,0.02637278474867344,0.004713508766144514,0.046431608498096466,0.010962847620248795,0.04281371459364891,0.049646664410829544,0.03243938833475113,0.004378298297524452,0.011641495861113071
4l6v,0.16627004742622375,0.005235628690570593,0.021781666204333305,0.0006347342277877033,0.03183900564908981,0.21937958896160126,0.011676325462758541,0.005747135262936354,0.4370090365409851,0.005939458962529898,0.002753162058070302,0.00826969649642706,0.0035221336875110865,0.002978160046041012,0.022953346371650696,0.04018225893378258,0.009515898302197456,0.004312719684094191
4lat,0.02029033936560154,0.008924813941121101,0.370084285736084,0.01891808770596981,0.00668245879933238,0.04283122345805168,0.010415792465209961,0.015903359279036522,0.029131917282938957,0.006601022556424141,0.004543215502053499,0.07209520787000656,0.009228285402059555,0.03464917466044426,0.2054292857646942,0.1185634434223175,0.009789855219423771,0.015918154269456863
