name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
4b6g,0.1026927226414802,0.013378793485127041,0.22792488326086272,0.01354838176143281,0.02431398639269643,0.1121111350474134,0.05481185828766743,0.01894573342310244,0.20002093866324275,0.015739152095225667,0.01006192574250535,0.026500115446661487,0.006263364709355556,0.00777094958676683,0.09842571004329673,0.04140180149618853,0.01864594722836248,0.007442600688612202
4bhb,0.061395323567752395,0.013856512871226273,0.3642823463685966,0.021214468402486072,0.02580803421564067,0.045789411714343475,0.04268427592783427,0.015670278342386913,0.08412644099480596,0.017046725505729516,0.007541708255073895,0.042490313580498484,0.01011377330826907,0.013908221030541422,0.15426060043879558,0.05159434532925557,0.015629515998830154,0.012587704147933572
4bm5,0.029089408807908185,0.009520971553982249,0.3572366831413099,0.010019893974053444,0.030223518905333032,0.15326911174809135,0.006863514104365412,0.017476416140610965,0.08526599375189244,0.01224704236395739,0.009545391180283955,0.08606506168987159,0.011149814579485297,0.005797843803266841,0.06443669238529495,0.09074814847306802,0.01180579914595325,0.00923869425127166
4bq6,0.14101252040433415,0.012856395433035277,0.08334501393665415,0.01534276047411027,0.022782669904200335,0.08968155131398663,0.04004398906058562,0.014200308432359319,0.2892938660957849,0.011859139460517774,0.009080616800479547,0.03694655166740804,0.007154758797796326,0.0236236118026894,0.13020570820006308,0.04908055672779502,0.012440394502481491,0.011049586985718568
4byf,0.0384261812425622,0.011928804342088132,0.24018110518651295,0.006792991612473283,0.027712699256026378,0.22201586601210702,0.015466402966174003,0.02048290803056272,0.061917027168671014,0.007713859714270821,0.009886285320834078,0.12210637046212074,0.007408996047421698,0.005140941020362684,0.08640478743537959,0.0933547822406762,0.01627245957482952,0.006787532366927005
4c0f,0.055520941135168006,0.009904715578377379,0.09960000027630413,0.009414171381242366,0.03068361465110289,0.3374014347450912,0.023485951158396478,0.02093058116945908,0.12489409863248385,0.01585317478849841,0.015036612122192226,0.09968889918381739,0.016929276218523612,0.007715946201255835,0.05603486697845324,0.05214936891110142,0.012181517807861114,0.012574829060671302
4c0g,0.06863190955476535,0.009271355531527336,0.05678483404802244,0.013823946959020152,0.03306322709828011,0.25425649709131964,0.030850997123499552,0.022026611204695425,0.2128807378459697,0.02318245366157546,0.018966189052173833,0.11350777208633295,0.016386542819481358,0.011007784315526358,0.04891643600048533,0.042215031809347374,0.01246934482108722,0.011758328976890359
4c5a,0.018454379836173995,0.0116141633426316,0.4376817336410818,0.010615371195957192,0.010445525052227329,0.06364323115215188,0.02982436664623599,0.01704429249146378,0.056573919117502904,0.014486044468279542,0.007976228105187829,0.02914839956958608,0.0074566792717954775,0.008375711332482235,0.17882047280247942,0.07269752321192181,0.01510129503540027,0.010040663727440691
4cbf,0.21423674843482635,0.014025556993064257,0.0913568115407948,0.018085218263339465,0.033319395824026495,0.11086065917433784,0.04546838936621618,0.019244545681542168,0.0692452171256019,0.03661326248485152,0.009992186069296867,0.05055035062457036,0.015541234843751115,0.014426783976159041,0.18567677549299946,0.04073054173781004,0.011573524608510974,0.01905279775830107
4ce4,0.10680841500310842,0.015894666728751648,0.12611596859589996,0.01784651849297449,0.024864935951658562,0.044931233917873147,0.1356966088615706,0.020786048034168038,0.14841012879923401,0.013647305121285168,0.010349048986376102,0.1562706699613052,0.01217086503244094,0.018722709518514815,0.09929197223464233,0.018695390643570908,0.014675823271947965,0.014821690844677786
4cnd,0.0778794561861536,0.013736807897023764,0.31314557477464444,0.012149251596306842,0.021449661000248126,0.037354548211367716,0.049181428139042395,0.01339667501159723,0.05594669064365622,0.01716403713582688,0.006597707393167578,0.03271577132914406,0.010708434606462014,0.01424568840747768,0.24771103271391326,0.05311742397990578,0.012111990519881259,0.01138782045418124
4cnr,0.05962130232320407,0.011573164399455509,0.2251818729436055,0.013652188673407136,0.01928523666205387,0.11528510309693991,0.1046339016459715,0.01679544880901597,0.23490364783935905,0.009783935505829525,0.013347890347751704,0.028100360062473767,0.007825202580134291,0.011823779596220713,0.06330553010219367,0.038050239194857796,0.016625735811926733,0.010205460405599302
4cs5,0.04234234467875784,0.012438673891739749,0.2242401891317855,0.008082899833467438,0.02107709097832264,0.24101110720536453,0.03882421908768805,0.020767841839824486,0.11565603115091169,0.009649392185802675,0.01119858153646399,0.04634804979931536,0.009432390748321922,0.013181994250350635,0.09763995546400456,0.06259089662876019,0.01626452851583976,0.009253813073278874
4d0p,0.026708984932886818,0.009271791521883593,0.3829600199846841,0.00837633334260937,0.020054989049967577,0.15804865503863033,0.02561711376588608,0.01800802321722453,0.08436032956387507,0.00917328175438705,0.009626295421237064,0.06023959561510829,0.007933772557730492,0.006091877365295777,0.0615772934789321,0.09006789151181945,0.01342544672082069,0.008458305157021694
4d1j,0.08057452816063117,0.013977517304736252,0.2829070164786617,0.01484633794907926,0.0149475229232915,0.03473414327960582,0.13799915723691897,0.01490916902719301,0.13022524106657418,0.009947410518666756,0.008438090129780923,0.039535650761564206,0.006047922457232516,0.009373172717594708,0.13144720819841718,0.04849072221117851,0.015630340706821504,0.005968848872051771
4d4z,0.009951694670010907,0.010038742743639691,0.5078911438162591,0.006453774038100037,0.011902224629272736,0.08302826542066358,0.04295350117313417,0.010107313405078613,0.03135274466333979,0.011883261645263057,0.0051666347795955225,0.030540971755762977,0.006644359422262588,0.00399319001160668,0.09558796338558209,0.11259419543662047,0.010998416088531523,0.008911602915276632
4d5r,0.07904537736239096,0.00964305399995787,0.14060465277674053,0.012768161906026107,0.03582605218577831,0.13470067803364702,0.006962497849830984,0.01751898267029728,0.20871021840529783,0.009887814707343366,0.014402602372841938,0.03882262881721285,0.01304038656285257,0.013554422973124047,0.19095108488664356,0.04750980884632637,0.015536554556659525,0.010515021087028877
4da5,0.03915289588705819,0.010043446156931977,0.19034271714917678,0.004080573328283159,0.029161403696165853,0.36237492470434735,0.008879115231821506,0.02558891673434116,0.09280581297215534,0.01012006511970025,0.015084263188039126,0.05562927012628247,0.010899135505232067,0.0045283591691437945,0.05352479191952399,0.0646177995078106,0.014458312709163763,0.008708196894822686
4djh,0.042751464737947206,0.01052945254578889,0.07555235876036631,0.006906402889721077,0.3459325532046399,0.04428614972830171,0.017154174646674028,0.014429117760568015,0.047746567113182974,0.00814483230767334,0.00571977040060961,0.02558240044622904,0.006277219530551009,0.009478939248727518,0.28382815378813697,0.03744597554888836,0.012465363630147028,0.005769103711847036
4dji,0.05447296982736445,0.010444792581242243,0.2017311801376383,0.0063619972278012,0.017897313325329175,0.022319781406887604,0.022233313883410533,0.01247031008853829,0.014365078671960171,0.01759285819878102,0.004530828642660209,0.0111365613901379,0.0037437801844396566,0.00919144704506534,0.5337635365163296,0.04115342455077376,0.010580408131610331,0.006010418190030122
4djt,0.06355787654808973,0.015046864498165061,0.14085879347005167,0.01712863716072734,0.021809094764896127,0.0449784278077652,0.04355130827222304,0.016565248123410408,0.21924747996667152,0.016639318733207297,0.010774488974497768,0.08030234653367874,0.011644710875660295,0.016356598936921724,0.21971297923802208,0.03554434740591066,0.017342951230450473,0.008938527459650757
4dox,0.2789571166912584,0.012781410179165014,0.09168699275394741,0.013453491990946018,0.01862173557887727,0.07854968327322247,0.055105465833564043,0.016451614220817784,0.198349102127469,0.017494771766590343,0.007596758322733883,0.019624333064524702,0.009414684210925298,0.022902378884544806,0.10858598086080029,0.028288795381985067,0.010753234344162413,0.011382450514465667
4dw6,0.08308755736991155,0.012205127864891679,0.2680950864668584,0.011338315939887886,0.01638036740938291,0.04348605330089042,0.041230778661435444,0.011659084076829845,0.052755332353434777,0.017173993610288315,0.007558787086456787,0.040162950722069164,0.007342700663183614,0.013822408342219596,0.2921470948843877,0.06213908265303659,0.011852394468133612,0.0075628841267017174
4dw8,0.044423604406508985,0.012445594602380277,0.34752695804841677,0.009163182333931538,0.01943919423193294,0.08457854583909688,0.010813974952990935,0.01791506819604614,0.07081181292409477,0.011507324419023954,0.009563614457108129,0.05562458274511087,0.009059805238412846,0.009143982131745514,0.19255303308535945,0.07317162519601192,0.01360796935428548,0.008650127837542643
4dxg,0.019322649799715867,0.011423735465565556,0.12985052868179733,0.012409960621522893,0.016789847287357707,0.08153930611573205,0.019248451990642394,0.02216310758242849,0.3558443046594085,0.008986784513707758,0.014643639728973463,0.19471774479444479,0.016262744352276568,0.011031264189662405,0.03533128760113286,0.030514342121757337,0.011552845130650757,0.008367455363223331
4e68,0.1037680669969963,0.013780703968423786,0.15470900305801027,0.007410457156212192,0.030231401835940523,0.2507455552564329,0.024834616242079374,0.027206204204577956,0.1205699654394302,0.007846498643747613,0.013154333883166816,0.06831299086295248,0.009491936485535904,0.009034470754032494,0.09318909152773266,0.03905076788984437,0.016190133814487414,0.010473801980396625
4edi,0.053297246636608064,0.014654905951170916,0.3302997637826887,0.015708757589839056,0.014009642961300873,0.03848044322012346,0.08097676430006114,0.01383752993093917,0.10642314861479904,0.01946687500903572,0.007641182033576115,0.036815129013889863,0.007469082263090077,0.016821025276091348,0.1277894517072313,0.08981846143232282,0.01903183192208836,0.007458758355144039
4eg2,0.04201257210888114,0.011022483027757757,0.4311754945146137,0.013332376082809164,0.012781564945947899,0.07318706945484085,0.041506505486518575,0.015392772093883787,0.14643535745441555,0.01506847506394601,0.007474292336234251,0.01477026755955773,0.004753185292209971,0.010278943300773235,0.08264296291738883,0.05738448696206016,0.01354648132786622,0.007234710070295378
4epi,0.09583241264801329,0.010753539527931972,0.05850618020125588,0.014814525868922925,0.34901636505304334,0.058368811329998126,0.01675643254631057,0.016380277524681318,0.17449036322119316,0.008637500248834295,0.009153195951785422,0.0682466413159447,0.007845787750773008,0.0107101458961112,0.046232359963968066,0.034925297969383956,0.01138150043463813,0.007948662547210696
4esa,0.01675599059972356,0.010130381456311429,0.3496375110339385,0.010544996387542346,0.022481576498387775,0.12145564290607268,0.03370572918995461,0.021644602368783634,0.1703184674034957,0.013126112979338335,0.012519673778196459,0.04394935673393803,0.009074883248857973,0.010120161963273219,0.08497182024855836,0.0428308063690177,0.015645195770400768,0.011087091064208906
4esp,0.08014753696414505,0.013382481050083953,0.15667561597106475,0.021153194049149903,0.017396063908533137,0.054943977945379356,0.03595486723897497,0.021097111697046127,0.17951228049400192,0.019670038609234972,0.011804915939019934,0.17731381585624792,0.009994243629025018,0.020944599155858015,0.10091628655319487,0.04757363030428258,0.014696814848163185,0.01682252578659436
4eyc,0.052729784451520344,0.008313233109731444,0.026632260146712657,0.017552208500338333,0.02275774858757777,0.1180763245402601,0.0351635978057831,0.014066048415964809,0.5291076066432392,0.007441037450474146,0.010345746113162052,0.03749855107393706,0.00976948638326524,0.0163413533964092,0.04590147272743416,0.026419258930069613,0.011398675141787619,0.010485606582332992
4eyu,0.12355597840781606,0.012304083268057217,0.17850565249814676,0.009039750218472371,0.019840065687286704,0.25978438690841943,0.024615136706971883,0.016326344731407625,0.16356763160692253,0.007888537748358083,0.00861160318276819,0.028248107160973413,0.005921975294508483,0.009229338062648524,0.06924415604399013,0.04289389458453475,0.012764640666887265,0.007658717221830385
4f0k,0.12950112729428306,0.01119871463268527,0.08365751890630042,0.00962893013514309,0.0335442740613177,0.242718278699084,0.01949791483205604,0.021405887040403547,0.15468434280055263,0.01174001922470381,0.015719952794091278,0.07913181197718809,0.011621185797674074,0.008581311848628141,0.10315247445275798,0.04019481478768293,0.013042750799472029,0.01097868991597594
4fk7,0.0656666448638325,0.009281030100424383,0.0692791446045563,0.009985329721240716,0.019213276763814978,0.1182395980812333,0.017071261340822666,0.025409833305931422,0.42170338568220256,0.01027004381672899,0.01654269953856734,0.08971952589975628,0.011611406975016544,0.009466388949254988,0.045858419259519605,0.038654446651981623,0.012284841736861408,0.009742722708254374
4g1g,0.0724667741359007,0.016321038538215902,0.14441356110008838,0.016654235185035223,0.021529144139684285,0.09957678394497681,0.042411039080233755,0.021743641450053714,0.1615053180552085,0.010537582383376931,0.009976379282968961,0.06826566974164269,0.012030396389175439,0.01982939708835202,0.20829130093179238,0.04495231104798283,0.016534087971440577,0.01296133953387092
4g2c,0.0385948463526463,0.015585338520259614,0.3465086185163439,0.0188652638474677,0.01499623659481172,0.0625031817985855,0.11020582296080646,0.013893879647453445,0.10098929907797836,0.014359720170385708,0.007569339487844803,0.030298651052200747,0.005542493281916837,0.011897595499301456,0.13823818155510775,0.0451836384535456,0.017624997126560425,0.007142896056783681
